image_name,tags
test_2558,haze primary
test_2559,clear primary
test_2560,partly_cloudy primary
test_2561,road clear primary agriculture
test_2562,water partly_cloudy primary
test_2563,clear primary
test_2564,cloudy
test_2565,road clear primary agriculture
test_2566,clear primary
test_2567,clear primary
test_2568,clear primary
test_2569,clear primary
test_2570,clear primary
test_2571,clear primary
test_2572,clear primary agriculture
test_2573,road water clear primary
test_2574,clear primary
test_2575,clear primary
test_2576,road clear habitation primary agriculture
test_2577,clear primary agriculture
test_2578,cloudy
test_2579,cultivation clear primary agriculture
test_2580,clear primary
test_2581,clear primary
test_2582,cloudy
test_2583,clear primary
test_2584,clear primary
test_2585,clear primary agriculture
test_2586,haze primary
test_2587,clear primary
test_2588,clear primary
test_2589,clear primary
test_2590,clear primary
test_2591,road clear primary agriculture
test_2592,cloudy
test_2593,partly_cloudy primary
test_2594,cloudy
test_2595,clear primary
test_2596,clear primary
test_2597,clear primary
test_2598,cloudy
test_2599,clear primary
test_2600,clear primary
test_2601,partly_cloudy primary
test_2602,clear primary agriculture
test_2603,clear primary
test_2604,cloudy
test_2605,primary
test_2606,partly_cloudy primary
test_2607,clear primary
test_2608,road partly_cloudy primary agriculture
test_2609,clear primary
test_2610,clear primary
test_2611,clear primary
test_2612,cloudy
test_2613,partly_cloudy primary agriculture
test_2614,clear primary
test_2615,partly_cloudy primary
test_2616,clear primary
test_2617,clear primary
test_2618,clear primary
test_2619,clear primary
test_2620,road partly_cloudy primary agriculture
test_2621,clear primary
test_2622,partly_cloudy primary
test_2623,road partly_cloudy primary agriculture
test_2624,road clear primary agriculture
test_2625,partly_cloudy primary
test_2626,cultivation clear primary agriculture
test_2627,clear primary
test_2628,clear primary
test_2629,cloudy
test_2630,clear primary agriculture
test_2631,clear primary
test_2632,clear primary agriculture
test_2633,clear primary
test_2634,road clear primary agriculture
test_2635,clear primary
test_2636,road water clear primary
test_2637,road clear primary agriculture
test_2638,haze primary
test_2639,partly_cloudy primary
test_2640,cloudy
test_2641,road primary agriculture
test_2642,water clear primary
test_2643,partly_cloudy primary
test_2644,road clear primary agriculture
test_2645,cultivation clear primary agriculture
test_2646,road water clear primary
test_2647,clear primary
test_2648,clear primary
test_2649,clear primary
test_2650,clear primary
test_2651,road clear habitation primary agriculture
test_2652,road clear primary agriculture
test_2653,haze primary
test_2654,cloudy
test_2655,partly_cloudy primary
test_2656,clear primary
test_2657,road water clear primary
test_2658,cultivation clear primary agriculture
test_2659,clear primary
test_2660,clear primary
test_2661,clear primary
test_2662,clear primary
test_2663,clear primary
test_2664,road clear primary agriculture
test_2665,clear primary
test_2666,clear primary
test_2667,primary
test_2668,clear primary
test_2669,water clear primary
test_2670,clear primary
test_2671,clear primary
test_2672,clear primary
test_2673,water clear primary
test_2674,partly_cloudy primary
test_2675,clear primary
test_2676,haze primary
test_2677,clear primary
test_2678,cultivation clear primary agriculture
test_2679,partly_cloudy primary
test_2680,partly_cloudy primary
test_2681,clear primary
test_2682,clear primary agriculture
test_2683,haze primary
test_2684,clear primary
test_2685,road clear habitation primary
test_2686,clear primary agriculture
test_2687,clear primary
test_2688,clear primary
test_2689,clear primary
test_2690,clear primary
test_2691,clear primary
test_2692,cloudy
test_2693,clear primary
test_2694,clear primary
test_2695,cultivation clear primary agriculture
test_2696,clear primary
test_2697,water partly_cloudy primary
test_2698,clear primary
test_2699,water primary agriculture
test_2700,partly_cloudy primary
test_2701,clear primary
test_2702,haze primary
test_2703,clear primary
test_2704,clear primary
test_2705,partly_cloudy primary
test_2706,cultivation clear primary agriculture
test_2707,partly_cloudy primary
test_2708,clear haze primary agriculture
test_2709,clear primary
test_2710,road clear habitation primary agriculture
test_2711,road clear primary agriculture
test_2712,road clear primary agriculture
test_2713,cultivation clear primary agriculture
test_2714,clear primary agriculture
test_2715,cloudy
test_2716,clear primary
test_2717,cultivation clear primary agriculture
test_2718,water partly_cloudy primary agriculture
test_2719,partly_cloudy primary
test_2720,clear primary
test_2721,road clear habitation primary agriculture
test_2722,clear primary
test_2723,clear primary
test_2724,clear primary
test_2725,clear primary
test_2726,road clear primary agriculture
test_2727,haze primary
test_2728,clear primary
test_2729,cloudy
test_2730,haze primary
test_2731,clear primary
test_2732,road clear primary agriculture
test_2733,clear primary
test_2734,clear primary
test_2735,haze primary
test_2736,clear primary
test_2737,water
test_2738,road partly_cloudy primary agriculture
test_2739,partly_cloudy primary
test_2740,clear primary agriculture
test_2741,clear primary agriculture
test_2742,partly_cloudy primary
test_2743,clear primary agriculture
test_2744,clear primary
test_2745,clear primary
test_2746,partly_cloudy primary
test_2747,clear primary
test_2748,partly_cloudy primary
test_2749,road clear primary agriculture
test_2750,clear primary
test_2751,road clear primary agriculture
test_2752,clear primary
test_2753,road clear primary agriculture
test_2754,partly_cloudy primary agriculture
test_2755,clear primary
test_2756,road clear habitation primary agriculture
test_2757,clear primary agriculture
test_2758,road clear primary agriculture
test_2759,clear primary
test_2760,haze primary
test_2761,clear primary
test_2762,clear primary agriculture
test_2763,
test_2764,clear primary
test_2765,clear primary
test_2766,clear primary
test_2767,water clear primary
test_2768,clear primary
test_2769,partly_cloudy primary
test_2770,
test_2771,road clear primary agriculture
test_2772,partly_cloudy primary
test_2773,road partly_cloudy primary agriculture
test_2774,road water clear primary agriculture
test_2775,road clear habitation primary agriculture
test_2776,road water clear habitation primary agriculture
test_2777,cultivation clear primary agriculture
test_2778,haze primary
test_2779,clear primary
test_2780,water clear primary
test_2781,road water clear primary
test_2782,partly_cloudy primary
test_2783,road water clear primary agriculture
test_2784,road clear primary agriculture
test_2785,water clear primary
test_2786,partly_cloudy primary agriculture
test_2787,road partly_cloudy primary agriculture
test_2788,road clear primary agriculture
test_2789,clear primary
test_2790,clear primary
test_2791,road clear primary agriculture
test_2792,road clear primary agriculture
test_2793,partly_cloudy primary agriculture
test_2794,clear primary
test_2795,clear primary
test_2796,partly_cloudy primary
test_2797,road partly_cloudy primary agriculture
test_2798,clear primary
test_2799,clear primary
test_2800,partly_cloudy primary
test_2801,partly_cloudy primary agriculture
test_2802,clear primary
test_2803,cultivation clear primary agriculture
test_2804,road clear primary agriculture
test_2805,cultivation clear primary agriculture
test_2806,cloudy
test_2807,cultivation clear primary agriculture
test_2808,water clear primary
test_2809,partly_cloudy primary
test_2810,partly_cloudy primary
test_2811,partly_cloudy primary
test_2812,clear primary
test_2813,road water partly_cloudy primary agriculture
test_2814,clear primary
test_2815,clear primary
test_2816,clear primary
test_2817,clear primary
test_2818,clear primary
test_2819,road clear primary agriculture
test_2820,haze primary
test_2821,partly_cloudy primary
test_2822,clear primary
test_2823,clear primary
test_2824,clear primary agriculture
test_2825,clear primary agriculture
test_2826,clear primary
test_2827,clear primary
test_2828,clear primary
test_2829,clear primary
test_2830,clear primary
test_2831,clear primary
test_2832,road water clear primary
test_2833,clear primary
test_2834,road partly_cloudy primary agriculture
test_2835,clear primary agriculture
test_2836,cloudy
test_2837,cultivation clear primary agriculture
test_2838,clear primary
test_2839,clear primary
test_2840,clear primary
test_2841,cultivation clear primary
test_2842,water clear primary
test_2843,road clear primary agriculture
test_2844,partly_cloudy primary agriculture
test_2845,clear primary
test_2846,primary
test_2847,clear primary
test_2848,road clear habitation primary
test_2849,partly_cloudy primary
test_2850,clear primary agriculture
test_2851,clear primary
test_2852,clear primary
test_2853,clear primary
test_2854,road clear primary agriculture
test_2855,clear primary
test_2856,clear primary
test_2857,partly_cloudy primary
test_2858,clear primary
test_2859,clear primary
test_2860,clear primary agriculture
test_2861,road water clear primary
test_2862,clear primary
test_2863,partly_cloudy primary
test_2864,road clear primary agriculture
test_2865,clear primary
test_2866,primary
test_2867,road clear primary agriculture
test_2868,clear primary
test_2869,haze primary
test_2870,clear primary
test_2871,road partly_cloudy primary agriculture
test_2872,clear primary
test_2873,road clear primary agriculture
test_2874,primary
test_2875,clear primary
test_2876,clear primary agriculture
test_2877,clear primary agriculture
test_2878,haze primary
test_2879,water partly_cloudy primary
test_2880,clear primary
test_2881,clear primary
test_2882,clear primary
test_2883,clear primary
test_2884,clear primary
test_2885,haze primary
test_2886,road clear primary agriculture
test_2887,clear primary
test_2888,clear primary
test_2889,road clear habitation primary agriculture
test_2890,clear primary
test_2891,clear primary
test_2892,clear primary
test_2893,cultivation clear primary agriculture
test_2894,haze primary
test_2895,clear primary
test_2896,clear primary
test_2897,road clear habitation primary agriculture
test_2898,cloudy
test_2899,partly_cloudy primary
test_2900,clear primary
test_2901,water clear primary
test_2902,partly_cloudy primary
test_2903,clear primary agriculture
test_2904,cultivation clear primary agriculture
test_2905,clear primary
test_2906,road clear primary agriculture
test_2907,cultivation clear primary agriculture
test_2908,clear primary
test_2909,cultivation clear primary agriculture
test_2910,partly_cloudy primary agriculture
test_2911,road clear primary agriculture
test_2912,road clear habitation primary agriculture
test_2913,partly_cloudy primary
test_2914,partly_cloudy primary agriculture
test_2915,clear primary
test_2916,clear primary
test_2917,partly_cloudy primary
test_2918,partly_cloudy primary
test_2919,clear primary
test_2920,clear primary agriculture
test_2921,cultivation clear primary agriculture
test_2922,cultivation clear primary agriculture
test_2923,partly_cloudy primary
test_2924,clear primary
test_2925,clear primary
test_2926,water clear primary
test_2927,clear primary
test_2928,water clear primary agriculture
test_2929,clear primary
test_2930,haze primary
test_2931,clear primary
test_2932,clear primary
test_2933,clear primary
test_2934,clear primary
test_2935,clear primary agriculture
test_2936,clear primary agriculture
test_2937,partly_cloudy primary
test_2938,partly_cloudy primary
test_2939,clear primary
test_2940,clear primary
test_2941,clear primary
test_2942,clear primary
test_2943,clear primary
test_2944,clear primary
test_2945,clear primary
test_2946,clear primary
test_2947,road partly_cloudy primary agriculture
test_2948,clear primary
test_2949,clear primary
test_2950,cultivation partly_cloudy primary agriculture
test_2951,clear primary agriculture
test_2952,clear primary
test_2953,partly_cloudy primary
test_2954,road clear primary agriculture
test_2955,partly_cloudy primary
test_2956,road clear primary agriculture
test_2957,haze primary
test_2958,clear primary agriculture
test_2959,road clear primary agriculture
test_2960,clear primary agriculture
test_2961,clear primary agriculture
test_2962,
test_2963,road clear primary agriculture
test_2964,clear primary
test_2965,partly_cloudy primary
test_2966,clear primary
test_2967,partly_cloudy primary
test_2968,clear primary
test_2969,haze primary
test_2970,clear primary agriculture
test_2971,partly_cloudy primary
test_2972,water clear primary
test_2973,water clear primary
test_2974,partly_cloudy primary
test_2975,clear primary
test_2976,water clear primary agriculture
test_2977,road clear primary agriculture
test_2978,clear primary
test_2979,road partly_cloudy primary agriculture
test_2980,haze primary
test_2981,clear primary
test_2982,clear primary agriculture
test_2983,partly_cloudy primary agriculture
test_2984,haze primary
test_2985,water partly_cloudy primary agriculture
test_2986,clear primary
test_2987,clear haze primary
test_2988,clear primary
test_2989,clear primary
test_2990,clear primary
test_2991,road clear primary agriculture
test_2992,road partly_cloudy primary agriculture
test_2993,partly_cloudy primary
test_2994,road water clear primary
test_2995,cloudy
test_2996,clear primary agriculture
test_2997,road clear primary agriculture
test_2998,clear primary
test_2999,cultivation clear primary
test_3000,cloudy
test_3001,clear primary
test_3002,road clear primary agriculture
test_3003,clear primary
test_3004,road clear primary agriculture
test_3005,clear primary
test_3006,clear primary
test_3007,clear primary
test_3008,clear primary
test_3009,road clear primary agriculture
test_3010,clear primary
test_3011,road clear habitation primary
test_3012,
test_3013,cloudy
test_3014,road clear primary agriculture
test_3015,clear primary agriculture
test_3016,road clear primary agriculture
test_3017,
test_3018,road partly_cloudy primary agriculture
test_3019,cloudy
test_3020,clear primary agriculture
test_3021,clear primary
test_3022,clear primary agriculture
test_3023,water clear primary
test_3024,water clear primary
test_3025,clear primary agriculture
test_3026,road water clear primary
test_3027,partly_cloudy primary
test_3028,partly_cloudy primary
test_3029,clear primary
test_3030,clear primary
test_3031,cultivation clear primary agriculture
test_3032,road clear primary agriculture
test_3033,clear primary
test_3034,clear primary
test_3035,clear primary
test_3036,clear primary
test_3037,haze primary
test_3038,clear primary
test_3039,water clear primary
test_3040,road clear primary agriculture
test_3041,primary agriculture
test_3042,haze primary
test_3043,clear primary
test_3044,partly_cloudy primary agriculture
test_3045,clear primary
test_3046,clear primary
test_3047,clear primary agriculture
test_3048,clear primary
test_3049,clear primary
test_3050,clear primary
test_3051,clear primary
test_3052,clear primary
test_3053,clear primary
test_3054,road clear habitation primary agriculture
test_3055,partly_cloudy primary agriculture
test_3056,clear primary
test_3057,road water clear primary
test_3058,clear primary
test_3059,partly_cloudy primary
test_3060,clear primary
test_3061,clear primary
test_3062,clear primary agriculture
test_3063,clear primary
test_3064,clear primary
test_3065,cultivation clear primary agriculture
test_3066,road clear habitation primary agriculture
test_3067,clear primary
test_3068,clear primary
test_3069,road partly_cloudy primary agriculture
test_3070,clear primary
test_3071,clear primary
test_3072,primary agriculture
test_3073,road clear habitation primary agriculture
test_3074,clear primary
test_3075,partly_cloudy primary
test_3076,water clear primary
test_3077,partly_cloudy primary agriculture
test_3078,partly_cloudy primary
test_3079,clear primary
test_3080,clear primary
test_3081,cloudy
test_3082,clear primary
test_3083,cloudy
test_3084,partly_cloudy primary
test_3085,road clear primary agriculture
test_3086,clear primary
test_3087,clear primary
test_3088,water partly_cloudy primary
test_3089,partly_cloudy primary
test_3090,clear primary
test_3091,clear primary agriculture
test_3092,clear primary
test_3093,clear primary
test_3094,partly_cloudy primary
test_3095,clear primary
test_3096,clear primary
test_3097,clear primary
test_3098,road clear primary agriculture
test_3099,haze primary
test_3100,clear primary
test_3101,road partly_cloudy primary agriculture
test_3102,road cultivation clear primary agriculture
test_3103,road clear primary agriculture
test_3104,clear primary
test_3105,clear primary
test_3106,clear primary
test_3107,road clear habitation primary agriculture
test_3108,haze primary
test_3109,clear primary
test_3110,partly_cloudy primary
test_3111,partly_cloudy primary agriculture
test_3112,clear primary agriculture
test_3113,water clear primary
test_3114,road clear primary agriculture
test_3115,clear primary
test_3116,clear primary agriculture
test_3117,water clear primary agriculture
test_3118,partly_cloudy primary
test_3119,clear primary agriculture
test_3120,road clear primary agriculture
test_3121,clear primary
test_3122,clear primary
test_3123,clear primary
test_3124,cloudy
test_3125,clear primary
test_3126,cultivation clear primary agriculture
test_3127,clear primary
test_3128,clear primary
test_3129,clear primary
test_3130,clear primary
test_3131,clear primary
test_3132,clear primary
test_3133,clear primary
test_3134,road clear primary agriculture
test_3135,road clear habitation primary agriculture
test_3136,cloudy
test_3137,water clear primary agriculture
test_3138,clear primary
test_3139,road clear habitation primary agriculture
test_3140,clear primary
test_3141,clear primary
test_3142,cloudy
test_3143,primary
test_3144,road water clear primary
test_3145,road clear primary agriculture
test_3146,clear primary
test_3147,partly_cloudy primary agriculture
test_3148,clear primary agriculture
test_3149,cloudy
test_3150,cloudy
test_3151,partly_cloudy primary
test_3152,clear primary agriculture
test_3153,partly_cloudy primary agriculture
test_3154,clear primary
test_3155,partly_cloudy primary
test_3156,partly_cloudy primary
test_3157,partly_cloudy primary
test_3158,clear primary
test_3159,clear primary
test_3160,clear primary agriculture
test_3161,clear primary
test_3162,clear primary agriculture
test_3163,clear primary
test_3164,haze primary agriculture
test_3165,road clear primary agriculture
test_3166,cultivation clear primary agriculture
test_3167,clear primary
test_3168,clear primary
test_3169,road water clear primary
test_3170,clear primary
test_3171,partly_cloudy primary
test_3172,partly_cloudy primary
test_3173,clear primary
test_3174,clear primary
test_3175,clear primary
test_3176,clear primary
test_3177,clear primary
test_3178,partly_cloudy primary
test_3179,road water clear primary agriculture
test_3180,clear primary
test_3181,partly_cloudy primary
test_3182,cultivation clear primary
test_3183,partly_cloudy primary
test_3184,clear primary
test_3185,clear primary
test_3186,clear primary
test_3187,clear primary
test_3188,clear primary
test_3189,water clear primary
test_3190,partly_cloudy primary
test_3191,road clear primary agriculture
test_3192,clear primary
test_3193,clear primary agriculture
test_3194,road clear habitation primary agriculture
test_3195,road clear primary agriculture
test_3196,clear primary
test_3197,clear primary
test_3198,clear primary agriculture
test_3199,road clear primary agriculture
test_3200,road clear primary agriculture
test_3201,clear primary
test_3202,clear primary
test_3203,clear primary
test_3204,clear primary
test_3205,partly_cloudy primary
test_3206,clear primary
test_3207,clear primary agriculture
test_3208,road partly_cloudy primary agriculture
test_3209,clear primary agriculture
test_3210,partly_cloudy primary
test_3211,road water clear primary
test_3212,partly_cloudy primary agriculture
test_3213,road clear habitation primary agriculture
test_3214,partly_cloudy primary agriculture
test_3215,clear primary
test_3216,clear primary
test_3217,clear primary
test_3218,clear primary
test_3219,haze primary
test_3220,clear primary
test_3221,clear primary agriculture
test_3222,cultivation water clear primary agriculture
test_3223,road clear primary agriculture
test_3224,clear primary
test_3225,partly_cloudy primary agriculture
test_3226,clear primary agriculture
test_3227,road water clear primary agriculture
test_3228,clear primary
test_3229,clear primary
test_3230,road water clear primary
test_3231,cloudy
test_3232,haze primary
test_3233,road clear habitation primary agriculture
test_3234,clear primary
test_3235,clear primary
test_3236,clear primary
test_3237,clear primary
test_3238,clear primary agriculture
test_3239,clear primary agriculture
test_3240,clear primary agriculture
test_3241,partly_cloudy primary
test_3242,clear primary
test_3243,road clear primary agriculture
test_3244,clear primary
test_3245,clear primary agriculture
test_3246,road clear primary agriculture
test_3247,water haze primary agriculture
test_3248,clear primary
test_3249,partly_cloudy primary
test_3250,cloudy
test_3251,partly_cloudy primary
test_3252,water clear primary
test_3253,clear primary
test_3254,road clear primary agriculture
test_3255,cultivation clear primary
test_3256,clear primary
test_3257,clear primary
test_3258,clear primary
test_3259,clear primary agriculture
test_3260,cultivation clear primary agriculture
test_3261,clear primary
test_3262,road partly_cloudy primary agriculture
test_3263,road clear primary agriculture
test_3264,clear primary
test_3265,clear primary
test_3266,road clear primary agriculture
test_3267,clear primary agriculture
test_3268,road partly_cloudy primary agriculture
test_3269,water clear primary
test_3270,cloudy
test_3271,clear primary
test_3272,road water clear primary
test_3273,cultivation clear primary agriculture
test_3274,clear primary
test_3275,road partly_cloudy primary agriculture
test_3276,clear primary
test_3277,partly_cloudy primary
test_3278,road water clear habitation primary
test_3279,road water clear primary
test_3280,clear primary
test_3281,clear primary
test_3282,water clear primary agriculture
test_3283,clear primary
test_3284,clear primary
test_3285,clear primary
test_3286,partly_cloudy primary
test_3287,road clear habitation primary agriculture
test_3288,road water clear primary
test_3289,clear primary
test_3290,partly_cloudy primary
test_3291,clear primary
test_3292,partly_cloudy primary
test_3293,partly_cloudy primary
test_3294,clear primary
test_3295,cultivation clear primary agriculture
test_3296,clear primary agriculture
test_3297,water clear primary
test_3298,clear primary
test_3299,primary
test_3300,clear primary
test_3301,partly_cloudy primary
test_3302,road water clear primary agriculture
test_3303,clear primary
test_3304,road clear primary agriculture
test_3305,clear primary
test_3306,water clear primary
test_3307,clear primary
test_3308,road clear primary agriculture
test_3309,clear primary agriculture
test_3310,road water clear primary agriculture
test_3311,water partly_cloudy primary
test_3312,haze primary
test_3313,road clear primary agriculture
test_3314,clear primary
test_3315,cultivation clear primary agriculture
test_3316,clear primary
test_3317,clear primary
test_3318,clear primary
test_3319,clear primary
test_3320,clear haze primary
test_3321,cultivation clear primary agriculture
test_3322,clear primary
test_3323,haze primary agriculture
test_3324,partly_cloudy primary agriculture
test_3325,primary
test_3326,water clear primary
test_3327,partly_cloudy primary
test_3328,clear primary
test_3329,cloudy
test_3330,clear primary agriculture
test_3331,clear primary
test_3332,road clear primary agriculture
test_3333,road partly_cloudy primary agriculture
test_3334,road clear primary agriculture
test_3335,partly_cloudy primary
test_3336,road clear primary agriculture
test_3337,
test_3338,road water clear primary agriculture
test_3339,clear primary
test_3340,haze primary
test_3341,clear primary
test_3342,clear primary
test_3343,clear primary
test_3344,cultivation clear primary agriculture
test_3345,clear primary
test_3346,clear primary agriculture
test_3347,clear primary
test_3348,partly_cloudy primary
test_3349,clear primary
test_3350,road clear primary agriculture
test_3351,road water clear primary agriculture
test_3352,road partly_cloudy primary agriculture
test_3353,clear primary
test_3354,clear primary agriculture
test_3355,road clear primary agriculture
test_3356,clear primary
test_3357,road clear primary agriculture
test_3358,clear primary
test_3359,clear primary
test_3360,partly_cloudy primary
test_3361,haze primary
test_3362,clear primary
test_3363,water clear primary
test_3364,clear primary agriculture
test_3365,partly_cloudy primary agriculture
test_3366,clear primary
test_3367,clear primary
test_3368,clear primary agriculture
test_3369,clear primary
test_3370,clear primary
test_3371,clear primary
test_3372,water partly_cloudy primary agriculture
test_3373,clear primary
test_3374,partly_cloudy primary
test_3375,clear primary
test_3376,partly_cloudy cloudy
test_3377,clear primary
test_3378,clear primary agriculture
test_3379,partly_cloudy primary
test_3380,partly_cloudy primary agriculture
test_3381,clear primary
test_3382,partly_cloudy primary agriculture
test_3383,cultivation water clear primary agriculture
test_3384,cloudy
test_3385,clear primary
test_3386,clear primary
test_3387,
test_3388,clear primary
test_3389,clear primary
test_3390,road clear habitation primary
test_3391,cloudy
test_3392,clear primary
test_3393,road clear primary agriculture
test_3394,partly_cloudy primary agriculture
test_3395,clear primary
test_3396,clear primary
test_3397,clear primary agriculture
test_3398,clear primary
test_3399,clear primary
test_3400,road clear primary agriculture
test_3401,cultivation clear primary agriculture
test_3402,road partly_cloudy primary agriculture
test_3403,cultivation partly_cloudy primary agriculture
test_3404,road clear habitation primary agriculture
test_3405,road clear habitation primary agriculture
test_3406,clear primary
test_3407,clear primary
test_3408,partly_cloudy primary
test_3409,clear primary
test_3410,clear primary
test_3411,road clear primary agriculture
test_3412,road clear primary agriculture
test_3413,partly_cloudy primary
test_3414,primary
test_3415,haze primary
test_3416,partly_cloudy primary
test_3417,road clear habitation primary agriculture
test_3418,clear primary
test_3419,clear primary
test_3420,clear primary
test_3421,clear primary
test_3422,road water clear habitation primary agriculture
test_3423,clear primary agriculture
test_3424,clear primary
test_3425,haze primary
test_3426,water clear primary
test_3427,clear primary
test_3428,road clear primary agriculture
test_3429,clear primary
test_3430,road water clear primary agriculture
test_3431,water clear primary agriculture
test_3432,clear primary
test_3433,clear primary
test_3434,clear primary agriculture
test_3435,partly_cloudy primary
test_3436,cloudy
test_3437,clear primary
test_3438,clear primary
test_3439,partly_cloudy primary
test_3440,partly_cloudy primary
test_3441,clear primary
test_3442,road clear primary agriculture
test_3443,road clear primary agriculture
test_3444,partly_cloudy primary
test_3445,clear primary
test_3446,clear primary
test_3447,road clear primary agriculture
test_3448,partly_cloudy primary
test_3449,water clear primary
test_3450,primary agriculture
test_3451,road clear habitation primary agriculture
test_3452,clear primary
test_3453,cloudy
test_3454,haze primary
test_3455,partly_cloudy primary agriculture
test_3456,haze primary
test_3457,clear primary
test_3458,clear primary agriculture
test_3459,road clear primary agriculture
test_3460,haze primary
test_3461,clear primary agriculture
test_3462,road clear primary agriculture
test_3463,partly_cloudy primary
test_3464,road partly_cloudy primary agriculture
test_3465,haze primary
test_3466,water clear primary
test_3467,water clear primary
test_3468,clear primary
test_3469,partly_cloudy primary
test_3470,road partly_cloudy primary agriculture
test_3471,clear primary
test_3472,water clear primary
test_3473,clear primary
test_3474,partly_cloudy primary
test_3475,clear primary
test_3476,clear primary
test_3477,clear primary
test_3478,clear primary
test_3479,partly_cloudy primary
test_3480,clear primary
test_3481,clear primary agriculture
test_3482,clear primary
test_3483,clear primary
test_3484,clear primary
test_3485,clear primary
test_3486,road partly_cloudy primary agriculture
test_3487,water primary
test_3488,clear primary
test_3489,clear primary
test_3490,clear primary
test_3491,road partly_cloudy primary agriculture
test_3492,clear primary
test_3493,haze primary
test_3494,road clear habitation primary
test_3495,clear primary
test_3496,cultivation clear primary agriculture
test_3497,road clear primary agriculture
test_3498,clear primary
test_3499,clear primary
test_3500,cultivation clear primary agriculture
test_3501,clear primary
test_3502,clear primary agriculture
test_3503,clear primary
test_3504,road partly_cloudy primary agriculture
test_3505,clear primary
test_3506,clear primary agriculture
test_3507,clear primary
test_3508,cultivation clear primary agriculture
test_3509,clear primary
test_3510,water clear primary
test_3511,clear primary
test_3512,water clear primary
test_3513,water clear primary
test_3514,partly_cloudy primary
test_3515,clear primary agriculture
test_3516,water clear primary
test_3517,road partly_cloudy primary agriculture
test_3518,clear primary
test_3519,road partly_cloudy primary agriculture
test_3520,primary
test_3521,clear primary
test_3522,road clear primary agriculture
test_3523,clear primary
test_3524,water
test_3525,cultivation clear primary agriculture
test_3526,partly_cloudy primary
test_3527,water primary
test_3528,clear primary
test_3529,road water clear primary
test_3530,partly_cloudy primary
test_3531,road partly_cloudy primary agriculture
test_3532,primary agriculture
test_3533,clear primary
test_3534,clear primary
test_3535,clear primary
test_3536,clear primary
test_3537,cultivation clear primary agriculture
test_3538,clear primary
test_3539,partly_cloudy primary agriculture
test_3540,partly_cloudy primary
test_3541,partly_cloudy primary
test_3542,clear primary
test_3543,clear primary
test_3544,haze primary
test_3545,clear primary
test_3546,cultivation clear primary agriculture
test_3547,clear primary
test_3548,clear primary agriculture
test_3549,clear primary
test_3550,
test_3551,haze primary agriculture
test_3552,road water clear primary agriculture
test_3553,clear primary
test_3554,cultivation clear primary agriculture
test_3555,road clear primary agriculture
test_3556,clear primary
test_3557,clear primary
test_3558,haze primary
test_3559,clear primary
test_3560,haze primary
test_3561,partly_cloudy primary agriculture
test_3562,road clear habitation primary
test_3563,clear primary
test_3564,road partly_cloudy primary agriculture
test_3565,clear primary
test_3566,road primary agriculture
test_3567,clear primary
test_3568,clear primary
test_3569,clear primary
test_3570,cultivation clear primary agriculture
test_3571,clear primary
test_3572,haze primary
test_3573,clear primary
test_3574,clear primary
test_3575,cultivation clear primary
test_3576,water clear primary
test_3577,cultivation clear primary agriculture
test_3578,clear primary
test_3579,clear primary
test_3580,clear primary
test_3581,water clear primary
test_3582,clear primary
test_3583,clear primary
test_3584,clear primary
test_3585,road clear primary agriculture
test_3586,clear primary
test_3587,cloudy
test_3588,road water clear primary
test_3589,water partly_cloudy primary
test_3590,road clear primary agriculture
test_3591,clear primary
test_3592,clear primary
test_3593,clear primary
test_3594,road water clear primary
test_3595,road clear primary agriculture
test_3596,road clear primary agriculture
test_3597,clear primary
test_3598,primary
test_3599,clear primary
test_3600,road clear primary agriculture
test_3601,cloudy
test_3602,clear primary
test_3603,cloudy
test_3604,clear primary
test_3605,clear primary
test_3606,clear primary agriculture
test_3607,clear primary
test_3608,clear primary
test_3609,clear primary
test_3610,clear primary
test_3611,clear primary
test_3612,road partly_cloudy primary agriculture
test_3613,clear primary
test_3614,cultivation partly_cloudy primary agriculture
test_3615,clear primary
test_3616,partly_cloudy primary agriculture
test_3617,cultivation clear primary agriculture
test_3618,clear primary agriculture
test_3619,clear primary
test_3620,cloudy
test_3621,clear primary agriculture
test_3622,partly_cloudy primary
test_3623,road clear primary agriculture
test_3624,clear primary
test_3625,cloudy
test_3626,clear primary
test_3627,cultivation clear primary agriculture
test_3628,clear primary
test_3629,cultivation clear primary agriculture
test_3630,clear primary
test_3631,clear primary
test_3632,partly_cloudy primary
test_3633,clear primary
test_3634,clear primary
test_3635,cultivation clear primary agriculture
test_3636,road clear primary agriculture
test_3637,clear primary
test_3638,clear primary
test_3639,road clear primary agriculture
test_3640,clear primary
test_3641,clear primary agriculture
test_3642,road clear primary agriculture
test_3643,primary agriculture
test_3644,partly_cloudy primary
test_3645,clear primary
test_3646,clear primary agriculture
test_3647,clear primary
test_3648,clear primary
test_3649,cultivation clear primary
test_3650,cultivation clear primary agriculture
test_3651,cultivation clear primary agriculture
test_3652,clear primary
test_3653,primary
test_3654,clear primary
test_3655,clear primary
test_3656,road clear primary agriculture
test_3657,clear primary
test_3658,clear primary agriculture
test_3659,partly_cloudy primary
test_3660,clear primary
test_3661,clear primary agriculture
test_3662,partly_cloudy primary
test_3663,clear primary agriculture
test_3664,partly_cloudy primary
test_3665,partly_cloudy primary
test_3666,water clear primary
test_3667,partly_cloudy primary
test_3668,
test_3669,clear primary
test_3670,clear primary agriculture
